2025/04/30 17:53:17 insert 2168op/s avg.43ms
[   60.240069,    66.264076)        1    0.0%   85.4%  
[   66.264076,    72.890484)        0    0.0%   85.4%  
[   72.890484,    80.179532)        2    0.0%   85.4%  
[   80.179532,    88.197485)        1    0.0%   85.4%  
[   88.197485,    97.017234)        3    0.0%   85.4%  
[   97.017234,   106.718957)        4    0.0%   85.4%  
[  106.718957,   117.390853)        5    0.0%   85.4%  
[  117.390853,   129.129938)     4286    0.4%   85.9%  
[  129.129938,   142.042932)    33275    3.3%   89.2%  
[  142.042932,   156.247225)     1153    0.1%   89.3%  
[  156.247225,   171.871948)      236    0.0%   89.3%  
[  171.871948,   189.059142)       43    0.0%   89.3%  
[  189.059142,   207.965057)       14    0.0%   89.3%  
[  207.965057,   228.761562)       14    0.0%   89.3%  
[  228.761562,   251.637719)       65    0.0%   89.3%  
[  251.637719,   276.801490)    22743    2.3%   91.6%  
[  276.801490,   304.481640)     1744    0.2%   91.8%  
[  304.481640,   334.929803)       89    0.0%   91.8%  
[  334.929803,   368.422784)       29    0.0%   91.8%  
[  368.422784,   405.265062)    12815    1.3%   93.1%  
[  405.265062,   445.791568)     3042    0.3%   93.4%  
[  445.791568,   490.370725)      103    0.0%   93.4%  
[  490.370725,   539.407798)     8645    0.9%   94.3%  
[  539.407798,   593.348578)     2053    0.2%   94.5%  
[  593.348578,   652.683435)     1139    0.1%   94.6%  
[  652.683435,   717.951779)     6378    0.6%   95.2%  
[  717.951779,   789.746957)     1966    0.2%   95.4%  
[  789.746957,   868.721652)     3638    0.4%   95.8%  
[  868.721652,   955.593818)     3773    0.4%   96.2%  
[  955.593818,  1051.153200)     1412    0.1%   96.3%  
[ 1051.153200,  1156.268519)     2453    0.2%   96.5%  
[ 1156.268519,  1271.895371)     3017    0.3%   96.8%  
[ 1271.895371,  1399.084909)     2651    0.3%   97.1%  
[ 1399.084909,  1538.993399)     2410    0.2%   97.3%  
[ 1538.993399,  1692.892739)     2299    0.2%   97.6%  
[ 1692.892739,  1862.182013)     3208    0.3%   97.9%  
[ 1862.182013,  2048.400215)     2119    0.2%   98.1%  
[ 2048.400215,  2253.240236)     2311    0.2%   98.3%  
[ 2253.240236,  2478.564260)     1878    0.2%   98.5%  
[ 2478.564260,  2726.420686)     2175    0.2%   98.7%  
[ 2726.420686,  2999.062754)     1960    0.2%   98.9%  
[ 2999.062754,  3298.969030)     1863    0.2%   99.1%  
[ 3298.969030,  3628.865933)     1628    0.2%   99.3%  
[ 3628.865933,  3991.752526)     1493    0.1%   99.4%  
[ 3991.752526,  4390.927778)     1248    0.1%   99.6%  
[ 4390.927778,  4830.020556)      968    0.1%   99.7%  
[ 4830.020556,  5313.022612)      904    0.1%   99.8%  
[ 5313.022612,  5844.324873)      734    0.1%   99.8%  
[ 5844.324873,  6428.757360)      534    0.1%   99.9%  
[ 6428.757360,  7071.633096)      488    0.0%   99.9%  
[ 7071.633096,  7778.796406)      279    0.0%  100.0%  
[ 7778.796406,  8556.676047)      179    0.0%  100.0%  
[ 8556.676047,  9412.343651)      129    0.0%  100.0%  
[ 9412.343651, 10353.578016)       82    0.0%  100.0%  
[10353.578016, 11388.935818)       44    0.0%  100.0%  
[11388.935818, 12527.829400)       22    0.0%  100.0%  
